# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
608.250000	1.5836780e-46	1.3597650e-46
608.375000	1.5841100e-46	1.3603830e-46
608.500000	1.5845500e-46	1.3610320e-46
608.625000	1.5849730e-46	1.3615700e-46
608.750000	1.5854130e-46	1.3621600e-46
608.875000	1.5858400e-46	1.3627800e-46
609.000000	1.5862700e-46	1.3633270e-46
609.125000	1.5867030e-46	1.3638980e-46
609.250000	1.5870970e-46	1.3645020e-46
609.375000	1.5875170e-46	1.3650830e-46
609.500000	1.5879300e-46	1.3657400e-46
609.625000	1.5883550e-46	1.3663700e-46
609.750000	1.5887930e-46	1.3669550e-46
609.875000	1.5892000e-46	1.3675080e-46
610.000000	1.5896250e-46	1.3680950e-46
610.125000	1.5900150e-46	1.3686450e-46
610.250000	1.5904280e-46	1.3692880e-46
610.375000	1.5908550e-46	1.3698430e-46
610.500000	1.5912950e-46	1.3704950e-46
610.625000	1.5917180e-46	1.3710800e-46
610.750000	1.5921280e-46	1.3716670e-46
610.875000	1.5925480e-46	1.3721680e-46
611.000000	1.5929850e-46	1.3727300e-46
611.125000	1.5933920e-46	1.3733230e-46
611.250000	1.5938170e-46	1.3739270e-46
611.375000	1.5942550e-46	1.3745220e-46
611.500000	1.5946950e-46	1.3750770e-46
611.625000	1.5951270e-46	1.3756530e-46
611.750000	1.5955680e-46	1.3762100e-46
611.875000	1.5960120e-46	1.3768350e-46
612.000000	1.5964080e-46	1.3774480e-46
612.125000	1.5968230e-46	1.3779450e-46
612.250000	1.5972520e-46	1.3785330e-46
612.375000	1.5976720e-46	1.3791070e-46
612.500000	1.5980800e-46	1.3796970e-46
612.625000	1.5985050e-46	1.3803330e-46
612.750000	1.5989250e-46	1.3809330e-46
612.875000	1.5993420e-46	1.3815420e-46
613.000000	1.5997780e-46	1.3821150e-46
613.125000	1.6002020e-46	1.3827300e-46
613.250000	1.6006570e-46	1.3832300e-46
613.375000	1.6010980e-46	1.3837600e-46
613.500000	1.6015220e-46	1.3843330e-46
613.625000	1.6019550e-46	1.3848670e-46
613.750000	1.6023720e-46	1.3854530e-46
613.875000	1.6027870e-46	1.3860150e-46
614.000000	1.6032070e-46	1.3866400e-46
614.125000	1.6036380e-46	1.3872100e-46
614.250000	1.6040450e-46	1.3877330e-46
614.375000	1.6044520e-46	1.3883600e-46
614.500000	1.6048670e-46	1.3889180e-46
614.625000	1.6053150e-46	1.3894970e-46
614.750000	1.6057400e-46	1.3900980e-46
614.875000	1.6061780e-46	1.3906720e-46
615.000000	1.6065850e-46	1.3913000e-46
615.125000	1.6069980e-46	1.3919020e-46
615.250000	1.6074300e-46	1.3924850e-46
615.375000	1.6078600e-46	1.3929930e-46
615.500000	1.6082670e-46	1.3935200e-46
615.625000	1.6086950e-46	1.3940570e-46
615.750000	1.6091250e-46	1.3946470e-46
615.875000	1.6095550e-46	1.3951880e-46
616.000000	1.6099500e-46	1.3957520e-46
616.125000	1.6103700e-46	1.3962950e-46
616.250000	1.6108230e-46	1.3968880e-46
616.375000	1.6112080e-46	1.3975150e-46
616.500000	1.6116520e-46	1.3980730e-46
616.625000	1.6120620e-46	1.3986650e-46
616.750000	1.6124950e-46	1.3992320e-46
616.875000	1.6129020e-46	1.3998080e-46
617.000000	1.6133500e-46	1.4003370e-46
617.125000	1.6138000e-46	1.4008200e-46
617.250000	1.6141950e-46	1.4013630e-46
617.375000	1.6146250e-46	1.4018800e-46
617.500000	1.6150600e-46	1.4024130e-46
617.625000	1.6154850e-46	1.4030200e-46
617.750000	1.6159080e-46	1.4034850e-46
617.875000	1.6163150e-46	1.4040080e-46
618.000000	1.6167430e-46	1.4045770e-46
618.125000	1.6171750e-46	1.4051530e-46
618.250000	1.6175850e-46	1.4057430e-46
618.375000	1.6180150e-46	1.4063050e-46
618.500000	1.6184680e-46	1.4068550e-46
618.625000	1.6189020e-46	1.4073780e-46
618.750000	1.6193530e-46	1.4079730e-46
618.875000	1.6197750e-46	1.4085500e-46
619.000000	1.6201880e-46	1.4091020e-46
619.125000	1.6206150e-46	1.4096550e-46
619.250000	1.6210250e-46	1.4102000e-46
619.375000	1.6214520e-46	1.4107050e-46
619.500000	1.6219020e-46	1.4112520e-46
619.625000	1.6223380e-46	1.4118680e-46
619.750000	1.6227750e-46	1.4123850e-46
619.875000	1.6231950e-46	1.4129480e-46
620.000000	1.6236100e-46	1.4135380e-46
620.125000	1.6240350e-46	1.4140670e-46
620.250000	1.6244720e-46	1.4146400e-46
620.375000	1.6249250e-46	1.4151280e-46
620.500000	1.6253420e-46	1.4157250e-46
620.625000	1.6257620e-46	1.4162830e-46
620.750000	1.6261700e-46	1.4168050e-46
620.875000	1.6265900e-46	1.4173850e-46
621.000000	1.6270250e-46	1.4179650e-46
621.125000	1.6274430e-46	1.4185120e-46
621.250000	1.6278820e-46	1.4191380e-46
621.375000	1.6283200e-46	1.4196370e-46
621.500000	1.6287250e-46	1.4202050e-46
621.625000	1.6291750e-46	1.4207150e-46
621.750000	1.6296000e-46	1.4212830e-46
621.875000	1.6300250e-46	1.4218330e-46
622.000000	1.6304250e-46	1.4223550e-46
622.125000	1.6308400e-46	1.4229020e-46
622.250000	1.6312700e-46	1.4234620e-46
622.375000	1.6316930e-46	1.4240230e-46
622.500000	1.6321500e-46	1.4245830e-46
622.625000	1.6325500e-46	1.4251400e-46
622.750000	1.6329780e-46	1.4257200e-46
622.875000	1.6334070e-46	1.4263100e-46
623.000000	1.6338300e-46	1.4269000e-46
623.125000	1.6342650e-46	1.4274570e-46
623.250000	1.6346970e-46	1.4280750e-46
623.375000	1.6351530e-46	1.4285750e-46
623.500000	1.6356050e-46	1.4291600e-46
623.625000	1.6360350e-46	1.4296930e-46
623.750000	1.6364150e-46	1.4302700e-46
623.875000	1.6368550e-46	1.4308050e-46
624.000000	1.6372830e-46	1.4313980e-46
624.125000	1.6377050e-46	1.4319930e-46
624.250000	1.6381600e-46	1.4325830e-46
624.375000	1.6386000e-46	1.4331780e-46
624.500000	1.6390300e-46	1.4337170e-46
624.625000	1.6394630e-46	1.4343250e-46
624.750000	1.6399100e-46	1.4348170e-46
624.875000	1.6403350e-46	1.4353120e-46
625.000000	1.6407500e-46	1.4358300e-46
625.125000	1.6411830e-46	1.4363470e-46
625.250000	1.6416120e-46	1.4368250e-46
625.375000	1.6420600e-46	1.4373270e-46
625.500000	1.6424950e-46	1.4377500e-46
625.625000	1.6429500e-46	1.4382400e-46
625.750000	1.6433650e-46	1.4386850e-46
625.875000	1.6437780e-46	1.4391850e-46
626.000000	1.6441930e-46	1.4397150e-46
626.125000	1.6446430e-46	1.4402350e-46
626.250000	1.6450380e-46	1.4407430e-46
626.375000	1.6454700e-46	1.4413330e-46
626.500000	1.6458980e-46	1.4418700e-46
626.625000	1.6463180e-46	1.4424270e-46
626.750000	1.6467980e-46	1.4429850e-46
626.875000	1.6472230e-46	1.4434750e-46
627.000000	1.6476430e-46	1.4439200e-46
627.125000	1.6480630e-46	1.4444080e-46
627.250000	1.6484900e-46	1.4449880e-46
627.375000	1.6489070e-46	1.4455020e-46
627.500000	1.6493430e-46	1.4460220e-46
627.625000	1.6497800e-46	1.4465980e-46
627.750000	1.6502300e-46	1.4470750e-46
627.875000	1.6506580e-46	1.4476050e-46
628.000000	1.6510920e-46	1.4481230e-46
628.125000	1.6515380e-46	1.4486850e-46
628.250000	1.6519880e-46	1.4491930e-46
628.375000	1.6524050e-46	1.4496700e-46
628.500000	1.6528070e-46	1.4501570e-46
628.625000	1.6532570e-46	1.4508000e-46
628.750000	1.6537000e-46	1.4513750e-46
628.875000	1.6541520e-46	1.4518700e-46
629.000000	1.6546000e-46	1.4524470e-46
629.125000	1.6550570e-46	1.4529320e-46
629.250000	1.6555280e-46	1.4534570e-46
629.375000	1.6559800e-46	1.4539350e-46
629.500000	1.6564220e-46	1.4544800e-46
629.625000	1.6568780e-46	1.4549300e-46
629.750000	1.6572950e-46	1.4554250e-46
629.875000	1.6577070e-46	1.4559270e-46
630.000000	1.6581220e-46	1.4564370e-46
630.125000	1.6585450e-46	1.4569530e-46
630.250000	1.6589220e-46	1.4574700e-46
630.375000	1.6593250e-46	1.4579900e-46
630.500000	1.6597780e-46	1.4584850e-46
630.625000	1.6601970e-46	1.4590070e-46
630.750000	1.6606080e-46	1.4595300e-46
630.875000	1.6610370e-46	1.4600570e-46
631.000000	1.6614750e-46	1.4605450e-46
631.125000	1.6618930e-46	1.4610300e-46
631.250000	1.6623350e-46	1.4614800e-46
631.375000	1.6628000e-46	1.4620580e-46
631.500000	1.6632450e-46	1.4625270e-46
631.625000	1.6636680e-46	1.4630520e-46
631.750000	1.6641000e-46	1.4635020e-46
631.875000	1.6645330e-46	1.4639700e-46
632.000000	1.6649550e-46	1.4645230e-46
632.125000	1.6653700e-46	1.4650150e-46
632.250000	1.6658050e-46	1.4654500e-46
632.375000	1.6662200e-46	1.4659130e-46
632.500000	1.6666550e-46	1.4664000e-46
632.625000	1.6671000e-46	1.4668830e-46
632.750000	1.6675250e-46	1.4673480e-46
632.875000	1.6679500e-46	1.4678450e-46
633.000000	1.6683770e-46	1.4683130e-46
633.125000	1.6688130e-46	1.4688050e-46
633.250000	1.6692500e-46	1.4692850e-46
633.375000	1.6696830e-46	1.4697900e-46
633.500000	1.6701280e-46	1.4702420e-46
633.625000	1.6705570e-46	1.4707180e-46
633.750000	1.6709650e-46	1.4712280e-46
633.875000	1.6713750e-46	1.4717020e-46
634.000000	1.6718150e-46	1.4721870e-46
634.125000	1.6722270e-46	1.4726470e-46
634.250000	1.6726600e-46	1.4731730e-46
634.375000	1.6730800e-46	1.4736330e-46
634.500000	1.6735150e-46	1.4741070e-46
634.625000	1.6739480e-46	1.4745820e-46
634.750000	1.6743800e-46	1.4750770e-46
634.875000	1.6748070e-46	1.4755650e-46
635.000000	1.6752780e-46	1.4760550e-46
635.125000	1.6757000e-46	1.4765830e-46
635.250000	1.6761570e-46	1.4770470e-46
635.375000	1.6765700e-46	1.4775350e-46
635.500000	1.6770220e-46	1.4780180e-46
635.625000	1.6774450e-46	1.4784720e-46
635.750000	1.6778850e-46	1.4789050e-46
635.875000	1.6783400e-46	1.4793200e-46
636.000000	1.6787950e-46	1.4798050e-46
636.125000	1.6792080e-46	1.4802750e-46
636.250000	1.6796200e-46	1.4807420e-46
636.375000	1.6800520e-46	1.4811970e-46
636.500000	1.6805000e-46	1.4815930e-46
636.625000	1.6809620e-46	1.4819950e-46
636.750000	1.6813750e-46	1.4824580e-46
636.875000	1.6818200e-46	1.4829080e-46
637.000000	1.6822500e-46	1.4833680e-46
637.125000	1.6827150e-46	1.4837830e-46
637.250000	1.6831280e-46	1.4843270e-46
637.375000	1.6835600e-46	1.4847900e-46
637.500000	1.6840120e-46	1.4852380e-46
637.625000	1.6844400e-46	1.4856750e-46
637.750000	1.6848700e-46	1.4862320e-46
637.875000	1.6852930e-46	1.4867080e-46
638.000000	1.6857170e-46	1.4871150e-46
638.125000	1.6861400e-46	1.4875300e-46
638.250000	1.6865730e-46	1.4879620e-46
638.375000	1.6870070e-46	1.4884330e-46
638.500000	1.6874200e-46	1.4889170e-46
638.625000	1.6878470e-46	1.4893670e-46
638.750000	1.6882780e-46	1.4897950e-46
638.875000	1.6887280e-46	1.4902220e-46
639.000000	1.6891650e-46	1.4906700e-46
639.125000	1.6895980e-46	1.4910950e-46
639.250000	1.6900800e-46	1.4915650e-46
639.375000	1.6906170e-46	1.4920230e-46
639.500000	1.6910420e-46	1.4924400e-46
639.625000	1.6914850e-46	1.4928980e-46
639.750000	1.6919050e-46	1.4933150e-46
639.875000	1.6922030e-46	1.4937500e-46
640.000000	1.6925230e-46	1.4941570e-46
640.125000	1.6929680e-46	1.4945900e-46
640.250000	1.6934370e-46	1.4950620e-46
640.375000	1.6938600e-46	1.4954700e-46
640.500000	1.6942800e-46	1.4959100e-46
640.625000	1.6947080e-46	1.4963930e-46
640.750000	1.6951550e-46	1.4968930e-46
640.875000	1.6955750e-46	1.4973270e-46
641.000000	1.6959600e-46	1.4977180e-46
641.125000	1.6963850e-46	1.4981700e-46
641.250000	1.6968250e-46	1.4985150e-46
641.375000	1.6972480e-46	1.4989250e-46
641.500000	1.6976880e-46	1.4993320e-46
641.625000	1.6981000e-46	1.4997430e-46
641.750000	1.6985280e-46	1.5002230e-46
641.875000	1.6989700e-46	1.5007100e-46
642.000000	1.6994420e-46	1.5011470e-46
642.125000	1.6998830e-46	1.5015430e-46
642.250000	1.7003030e-46	1.5019700e-46
642.375000	1.7007500e-46	1.5024670e-46
642.500000	1.7011680e-46	1.5028800e-46
642.625000	1.7015850e-46	1.5032900e-46
642.750000	1.7019920e-46	1.5035980e-46
642.875000	1.7024550e-46	1.5039200e-46
643.000000	1.7029250e-46	1.5042850e-46
643.125000	1.7033280e-46	1.5048020e-46
643.250000	1.7037400e-46	1.5052420e-46
643.375000	1.7041500e-46	1.5056830e-46
643.500000	1.7045920e-46	1.5061650e-46
643.625000	1.7050250e-46	1.5065370e-46
643.750000	1.7054500e-46	1.5070220e-46
643.875000	1.7058870e-46	1.5074270e-46
644.000000	1.7063230e-46	1.5079050e-46
644.125000	1.7067820e-46	1.5083320e-46
644.250000	1.7072130e-46	1.5086430e-46
644.375000	1.7076400e-46	1.5089970e-46
644.500000	1.7080750e-46	1.5092120e-46
644.625000	1.7085330e-46	1.5094780e-46
644.750000	1.7089770e-46	1.5098600e-46
644.875000	1.7093870e-46	1.5102730e-46
645.000000	1.7098180e-46	1.5106070e-46
645.125000	1.7102170e-46	1.5109330e-46
645.250000	1.7106650e-46	1.5113400e-46
645.375000	1.7111180e-46	1.5116680e-46
645.500000	1.7115120e-46	1.5120100e-46
645.625000	1.7119300e-46	1.5123950e-46
645.750000	1.7123650e-46	1.5128030e-46
645.875000	1.7127950e-46	1.5132020e-46
646.000000	1.7132750e-46	1.5135430e-46
646.125000	1.7137320e-46	1.5139420e-46
646.250000	1.7141820e-46	1.5142850e-46
646.375000	1.7146100e-46	1.5146500e-46
646.500000	1.7150220e-46	1.5150000e-46
646.625000	1.7154370e-46	1.5153750e-46
646.750000	1.7158650e-46	1.5157580e-46
646.875000	1.7163000e-46	1.5160950e-46
647.000000	1.7167520e-46	1.5164320e-46
647.125000	1.7171950e-46	1.5168330e-46
647.250000	1.7176430e-46	1.5172420e-46
647.375000	1.7180980e-46	1.5176470e-46
647.500000	1.7184950e-46	1.5179930e-46
647.625000	1.7189350e-46	1.5183450e-46
647.750000	1.7193720e-46	1.5185850e-46
647.875000	1.7198300e-46	1.5188720e-46
648.000000	1.7202670e-46	1.5192170e-46
648.125000	1.7207270e-46	1.5195580e-46
648.250000	1.7211500e-46	1.5199030e-46
648.375000	1.7215650e-46	1.5202880e-46
648.500000	1.7220050e-46	1.5206420e-46
648.625000	1.7224570e-46	1.5210000e-46
648.750000	1.7228930e-46	1.5213370e-46
648.875000	1.7233370e-46	1.5217050e-46
649.000000	1.7237700e-46	1.5220420e-46
649.125000	1.7241950e-46	1.5223550e-46
649.250000	1.7246400e-46	1.5226480e-46
649.375000	1.7250930e-46	1.5230120e-46
649.500000	1.7255200e-46	1.5233170e-46
649.625000	1.7259350e-46	1.5236230e-46
649.750000	1.7263470e-46	1.5239900e-46
649.875000	1.7267370e-46	1.5243100e-46
650.000000	1.7271600e-46	1.5246100e-46
650.125000	1.7275930e-46	1.5249820e-46
650.250000	1.7280300e-46	1.5253050e-46
650.375000	1.7284850e-46	1.5256400e-46
650.500000	1.7289080e-46	1.5260020e-46
650.625000	1.7293450e-46	1.5263580e-46
650.750000	1.7297700e-46	1.5267130e-46
650.875000	1.7301930e-46	1.5269930e-46
651.000000	1.7306250e-46	1.5272920e-46
651.125000	1.7310720e-46	1.5275750e-46
651.250000	1.7315080e-46	1.5278700e-46
651.375000	1.7319100e-46	1.5281470e-46
651.500000	1.7323400e-46	1.5284000e-46
651.625000	1.7327870e-46	1.5287120e-46
651.750000	1.7332100e-46	1.5289730e-46
651.875000	1.7336200e-46	1.5292880e-46
652.000000	1.7340550e-46	1.5295550e-46
652.125000	1.7345000e-46	1.5298250e-46
652.250000	1.7349250e-46	1.5301070e-46
652.375000	1.7353520e-46	1.5304070e-46
652.500000	1.7357670e-46	1.5306730e-46
652.625000	1.7362080e-46	1.5309900e-46
652.750000	1.7366400e-46	1.5313650e-46
652.875000	1.7370550e-46	1.5316600e-46
653.000000	1.7374720e-46	1.5319470e-46
653.125000	1.7378870e-46	1.5321920e-46
653.250000	1.7383230e-46	1.5324970e-46
653.375000	1.7387650e-46	1.5327600e-46
653.500000	1.7392050e-46	1.5330550e-46
653.625000	1.7396450e-46	1.5333150e-46
653.750000	1.7400680e-46	1.5334970e-46
653.875000	1.7405130e-46	1.5338100e-46
654.000000	1.7409450e-46	1.5340550e-46
654.125000	1.7413750e-46	1.5343120e-46
654.250000	1.7418170e-46	1.5345770e-46
654.375000	1.7422750e-46	1.5348350e-46
654.500000	1.7427150e-46	1.5352000e-46
654.625000	1.7431550e-46	1.5354350e-46
654.750000	1.7436080e-46	1.5356130e-46
654.875000	1.7440400e-46	1.5358900e-46
655.000000	1.7444650e-46	1.5361820e-46
655.125000	1.7449250e-46	1.5364730e-46
655.250000	1.7453550e-46	1.5367180e-46
655.375000	1.7457650e-46	1.5369030e-46
655.500000	1.7461750e-46	1.5371950e-46
655.625000	1.7466200e-46	1.5374050e-46
655.750000	1.7470650e-46	1.5377230e-46
655.875000	1.7474820e-46	1.5379680e-46
656.000000	1.7479900e-46	1.5381920e-46
656.125000	1.7483380e-46	1.5383770e-46
656.250000	1.7487530e-46	1.5386170e-46
656.375000	1.7491870e-46	1.5388950e-46
656.500000	1.7496370e-46	1.5391420e-46
656.625000	1.7500570e-46	1.5393470e-46
656.750000	1.7504930e-46	1.5396130e-46
656.875000	1.7509130e-46	1.5398880e-46
657.000000	1.7513400e-46	1.5401100e-46
657.125000	1.7517770e-46	1.5403050e-46
657.250000	1.7522080e-46	1.5405780e-46
657.375000	1.7526300e-46	1.5408470e-46
657.500000	1.7530750e-46	1.5410930e-46
657.625000	1.7535000e-46	1.5413650e-46
657.750000	1.7539370e-46	1.5415850e-46
657.875000	1.7543780e-46	1.5418350e-46
658.000000	1.7548130e-46	1.5420200e-46
658.125000	1.7552400e-46	1.5422620e-46
658.250000	1.7556650e-46	1.5425630e-46
658.375000	1.7560800e-46	1.5427820e-46
658.500000	1.7565120e-46	1.5430000e-46
658.625000	1.7569350e-46	1.5431100e-46
658.750000	1.7573920e-46	1.5433100e-46
658.875000	1.7578500e-46	1.5434650e-46
659.000000	1.7582850e-46	1.5436400e-46
659.125000	1.7587480e-46	1.5438050e-46
659.250000	1.7591600e-46	1.5441050e-46
659.375000	1.7596300e-46	1.5443770e-46
659.500000	1.7600680e-46	1.5447080e-46
659.625000	1.7605220e-46	1.5448150e-46
659.750000	1.7609470e-46	1.5449750e-46
659.875000	1.7613720e-46	1.5452270e-46
660.000000	1.7618000e-46	1.5453500e-46
660.125000	1.7622400e-46	1.5455800e-46
660.250000	1.7626700e-46	1.5457800e-46
660.375000	1.7631150e-46	1.5459220e-46
660.500000	1.7635500e-46	1.5460970e-46
660.625000	1.7639750e-46	1.5462830e-46
660.750000	1.7644100e-46	1.5464150e-46
660.875000	1.7648550e-46	1.5465950e-46
661.000000	1.7652880e-46	1.5467680e-46
661.125000	1.7657520e-46	1.5469030e-46
661.250000	1.7661770e-46	1.5471180e-46
661.375000	1.7666080e-46	1.5473070e-46
661.500000	1.7670550e-46	1.5475050e-46
661.625000	1.7674800e-46	1.5476300e-46
661.750000	1.7678800e-46	1.5478430e-46
661.875000	1.7683020e-46	1.5481050e-46
662.000000	1.7687300e-46	1.5481400e-46
662.125000	1.7691500e-46	1.5483000e-46
662.250000	1.7695620e-46	1.5484900e-46
662.375000	1.7699630e-46	1.5485650e-46
662.500000	1.7703900e-46	1.5487600e-46
662.625000	1.7708430e-46	1.5490150e-46
662.750000	1.7712850e-46	1.5491730e-46
662.875000	1.7717220e-46	1.5492630e-46
663.000000	1.7721550e-46	1.5494270e-46
663.125000	1.7725850e-46	1.5495550e-46
663.250000	1.7730200e-46	1.5497100e-46
663.375000	1.7734520e-46	1.5498550e-46
663.500000	1.7738900e-46	1.5500000e-46
663.625000	1.7743450e-46	1.5501920e-46
663.750000	1.7747850e-46	1.5503750e-46
663.875000	1.7752250e-46	1.5505070e-46
664.000000	1.7756720e-46	1.5505550e-46
664.125000	1.7761020e-46	1.5506850e-46
664.250000	1.7765370e-46	1.5508250e-46
664.375000	1.7769830e-46	1.5509750e-46
664.500000	1.7774200e-46	1.5511250e-46
664.625000	1.7778550e-46	1.5512850e-46
664.750000	1.7783100e-46	1.5513770e-46
664.875000	1.7787350e-46	1.5515400e-46
665.000000	1.7791850e-46	1.5517080e-46
665.125000	1.7796370e-46	1.5517850e-46
665.250000	1.7800620e-46	1.5518730e-46
665.375000	1.7805180e-46	1.5520130e-46
665.500000	1.7809230e-46	1.5521000e-46
665.625000	1.7813530e-46	1.5521750e-46
665.750000	1.7818050e-46	1.5523350e-46
665.875000	1.7822200e-46	1.5524470e-46
666.000000	1.7826500e-46	1.5525730e-46
666.125000	1.7831120e-46	1.5526130e-46
666.250000	1.7835450e-46	1.5526350e-46
666.375000	1.7839900e-46	1.5527900e-46
666.500000	1.7843980e-46	1.5528800e-46
666.625000	1.7848500e-46	1.5529150e-46
666.750000	1.7852700e-46	1.5530770e-46
666.875000	1.7856920e-46	1.5532330e-46
667.000000	1.7861100e-46	1.5534050e-46
667.125000	1.7865700e-46	1.5535200e-46
667.250000	1.7869900e-46	1.5537020e-46
667.375000	1.7874080e-46	1.5536500e-46
667.500000	1.7878280e-46	1.5537370e-46
667.625000	1.7882750e-46	1.5538580e-46
667.750000	1.7887200e-46	1.5539580e-46
667.875000	1.7891670e-46	1.5540800e-46
668.000000	1.7896230e-46	1.5541800e-46
668.125000	1.7900580e-46	1.5542680e-46
668.250000	1.7905000e-46	1.5543000e-46
668.375000	1.7909120e-46	1.5544700e-46
668.500000	1.7913680e-46	1.5545400e-46
668.625000	1.7917900e-46	1.5546450e-46
668.750000	1.7922420e-46	1.5546470e-46
668.875000	1.7926830e-46	1.5547500e-46
669.000000	1.7931250e-46	1.5548470e-46
669.125000	1.7935700e-46	1.5548800e-46
669.250000	1.7939980e-46	1.5549200e-46
669.375000	1.7944470e-46	1.5550780e-46
669.500000	1.7948620e-46	1.5551730e-46
669.625000	1.7952770e-46	1.5551500e-46
669.750000	1.7957050e-46	1.5551620e-46
669.875000	1.7961350e-46	1.5551950e-46
670.000000	1.7965830e-46	1.5551700e-46
670.125000	1.7970170e-46	1.5552130e-46
670.250000	1.7974520e-46	1.5552970e-46
670.375000	1.7978930e-46	1.5553180e-46
670.500000	1.7983320e-46	1.5553250e-46
670.625000	1.7987800e-46	1.5554120e-46
670.750000	1.7992130e-46	1.5554880e-46
670.875000	1.7996500e-46	1.5555000e-46
671.000000	1.8000770e-46	1.5555750e-46
671.125000	1.8005250e-46	1.5555400e-46
671.250000	1.8009680e-46	1.5554580e-46
671.375000	1.8013900e-46	1.5554320e-46
671.500000	1.8018150e-46	1.5555100e-46
671.625000	1.8022630e-46	1.5554880e-46
671.750000	1.8027300e-46	1.5555950e-46
671.875000	1.8031550e-46	1.5555020e-46
672.000000	1.8036000e-46	1.5555230e-46
672.125000	1.8040100e-46	1.5555300e-46
672.250000	1.8044550e-46	1.5555580e-46
672.375000	1.8049100e-46	1.5555720e-46
672.500000	1.8053570e-46	1.5556030e-46
672.625000	1.8057850e-46	1.5556900e-46
672.750000	1.8062250e-46	1.5558150e-46
672.875000	1.8066500e-46	1.5558080e-46
673.000000	1.8070850e-46	1.5557850e-46
673.125000	1.8075120e-46	1.5558350e-46
673.250000	1.8079550e-46	1.5558620e-46
673.375000	1.8084080e-46	1.5558430e-46
673.500000	1.8088600e-46	1.5558480e-46
673.625000	1.8092950e-46	1.5558000e-46
673.750000	1.8097350e-46	1.5557900e-46
673.875000	1.8101750e-46	1.5557570e-46
674.000000	1.8106370e-46	1.5557600e-46
674.125000	1.8111000e-46	1.5558330e-46
674.250000	1.8115300e-46	1.5558680e-46
674.375000	1.8119850e-46	1.5558270e-46
674.500000	1.8124470e-46	1.5557980e-46
674.625000	1.8128720e-46	1.5558080e-46
674.750000	1.8132820e-46	1.5557900e-46
674.875000	1.8137430e-46	1.5557980e-46
675.000000	1.8141800e-46	1.5557330e-46
675.125000	1.8146000e-46	1.5556980e-46
675.250000	1.8149950e-46	1.5556500e-46
675.375000	1.8154100e-46	1.5556730e-46
675.500000	1.8158200e-46	1.5556730e-46
675.625000	1.8162770e-46	1.5556250e-46
675.750000	1.8167450e-46	1.5555850e-46
675.875000	1.8171770e-46	1.5555330e-46
676.000000	1.8175950e-46	1.5555350e-46
676.125000	1.8180350e-46	1.5554700e-46
676.250000	1.8184800e-46	1.5554950e-46
676.375000	1.8189150e-46	1.5555100e-46
676.500000	1.8193630e-46	1.5554200e-46
676.625000	1.8197750e-46	1.5552250e-46
